row_id,freight_value
19512,24.4899999999999
19516,11.717179099663156
19520,21.28872812649011
19528,16.945502455040724
19533,14.996653646460993
19540,24.46080636060623
19544,14.580368652661907
19548,21.88954870393295
19552,16.666160147601673
19554,13.190461080515677
19565,24.38481099760554
19571,10.236829385963983
19572,35.27936618867699
19586,15.062232891547279
19587,13.855515188171806
19596,17.408621439618006
19604,14.610575068450867
19606,14.19426657871654
19623,7.392111381202424
19632,19.23329608142589
19641,15.169574866232939
19645,16.2994035057103
19647,17.537368516160086
19657,12.416736695491682
19658,19.992736980818858
19660,43.53154379926588
19669,27.702736873300378
19670,12.606341429496434
19679,18.58228769593574
19680,7.501090306784272
19683,12.378176877464703
19688,12.632900605586293
19704,12.701669137091178
19717,10.683391188890772
19718,18.608120437891863
19744,18.1319282986671
19746,12.060840999395996
19748,14.209999408282872
19750,14.933102585496362
19754,14.122227695890956
19761,14.402646122857547
19762,16.822277363348757
19770,17.815083942851356
19771,14.143635544057963
19773,22.257739711967986
19788,21.81903187185708
19795,9.616213252920664
19798,10.902879088049133
19800,16.510214990760478
19811,19.376666810910347
19812,22.45375075854609
19817,20.978017295736596
19819,25.331958439563365
19822,17.773570896780136
19828,10.802277932405483
19830,18.186846717341805
19833,38.163215943236786
19839,9.706622347660801
19840,9.683453450044302
19843,13.699559277037594
19857,14.159688765271067
19858,14.159688765271067
19861,8.206780412093325
19863,24.009764390775498
19880,9.537660405069726
19886,43.27468928818791
19889,13.69157084001342
19898,12.537267849439992
19908,17.27450040475145
19915,32.51281759767045
19918,12.229662994138184
19919,10.97614176463117
19926,23.48999999999988
19928,18.662384676611136
19929,15.848761823055693
19937,11.098012717487611
19942,11.359279641550401
19943,21.2875116817722
19951,18.316472317282443
19955,8.991733331375045
19957,7.745811402713375
19963,16.90305653306004
19971,13.893941960742296
19973,12.258947017722988
19975,8.755664344870707
19980,15.970040767341814
19982,17.329144240874367
19985,16.089903638076215
19989,13.403614531265479
19994,43.803158102597635
19995,15.65335754783045
20006,16.512213312837503
20015,11.267249998290294
20017,18.20275277494916
20035,16.207777735284424
20038,7.7768054287906825
20045,19.33098840068495
20049,26.043518907709984
20055,16.392116662610672
20058,18.236535292394645
20064,19.02834673978208
20098,28.851170933276197
20100,22.69865050411326
20106,18.945004783611704
20107,17.581803994034512
20110,13.183094282351938
20111,33.4591078286631
20121,36.30939860306187
20122,24.561120618008182
20132,12.784822950170357
20140,22.831677926283344
20146,13.099272847512994
20149,16.58541509651731
20161,21.877986468395406
20167,23.131337625597865
20169,9.568407052665103
20170,9.568407052665103
20176,15.910320514257918
20180,8.643623512181959
20182,17.416456728283187
20183,14.082011658790055
20195,17.36654581396214
20199,7.870423935704336
20204,13.605779455147964
20214,29.519663395661556
20219,25.635776470583487
20221,22.360853240885888
20223,8.893252786024904
20229,13.820267419390847
20232,35.11476573121382
20237,15.764342920046733
20238,15.303614257151548
20242,13.468388407952082
20248,16.54133809267302
20250,20.989999999999945
20252,125.22279888258173
20257,8.100464958722087
20260,31.18589536563818
20261,18.709547614356254
20263,20.809912098525288
20271,14.151756884210942
20273,25.960890783565347
20278,17.600432882102517
20281,19.488589266220337
20285,58.13477783077703
20286,58.13477783077703
20289,18.107424915760006
20291,18.107424915760006
20293,16.491519234414486
20298,10.844433902018691
20300,27.321695063650928
20309,16.22807849533958
20313,16.091023526330826
20319,20.806762728072766
20323,19.28964123808967
20334,16.331266155172056
20339,12.166823695402739
20340,17.742118712339963
20344,17.828975220916156
20348,54.82819553375879
20354,8.690554344917857
20355,9.531440061697793
20357,39.98175041372487
20360,13.605779455147964
20363,32.06021620964827
20366,12.235931777740763
20377,10.78235018072183
20379,16.686310400129855
20386,48.757254325974905
20388,16.469429668690008
20393,19.026261297975193
20398,19.38664388826895
20402,4.58623869213099
20406,9.695493052277827
20417,16.43876573963395
20418,14.045809159337578
20421,19.03393338008956
20424,23.134843036374956
20430,12.649927724109414
20433,12.742101343967917
20437,11.809905006868036
20449,14.30654189620672
20450,21.638777549538123
20451,21.89668346667012
20464,8.30378559647606
20467,11.209175613597536
20475,32.94909576960783
20480,21.1876825015549
20482,12.284383263669813
20484,11.343700217605894
20490,29.28072810602024
20495,16.48390236087787
20512,26.480152498446905
20517,6.5379259323323335
20518,13.614499628312736
20524,39.98256137228764
20526,39.98256137228764
20527,39.98256137228764
20528,28.860695048648186
20542,9.853298767547543
20548,23.19485459222893
20549,13.120901602173058
20574,17.72106220687467
20580,16.045400614429248
20585,29.6668136209153
20588,19.573731334799522
20591,17.708168510830706
20598,21.01195417467018
20599,20.36201598395418
20600,11.506083582793718
20602,14.02752089743129
20608,21.606856505323698
20612,14.394624461360314
20617,22.562933070501703
20621,10.130000000000056
20626,18.545569890205066
20627,17.43616620214127
20628,17.082672733265934
20629,18.09720095067985
20630,13.223871182691692
20632,18.761922439396148
20636,17.430659228326757
20638,16.103340068374344
20645,8.13316039911814
20655,17.26861485029266
20664,11.940280177853726
20665,9.65443990884757
20666,19.83021028855889
20674,20.07221138398768
20688,14.604006552341389
20691,37.25915709495682
20692,37.25915709495682
20693,37.25915709495682
20698,14.171384580616698
20700,16.65827208083864
20703,13.891169440492769
20705,13.891169440492769
20709,15.827250064207668
20718,20.42535961987718
20720,8.639823571409963
20722,15.099999999999962
20725,14.563553887601586
20728,13.510812571218397
20730,14.741749560551977
20740,11.231401044685159
20743,13.383456670363577
20745,18.040000000000088
20750,19.64470053466493
20757,15.421446468837345
20758,33.85393763603264
20766,33.66157352386829
20767,11.64987823299021
20774,12.926149724256469
20775,9.87483931197815
20779,12.079783588755324
20780,10.36790834194831
20789,9.722054940453694
20796,8.481830788952687
20801,10.617366202321987
20806,16.740527084548138
20809,9.705688077429134
20820,57.33018741232451
20822,13.430069414225963
20826,14.783782896875207
20829,14.343961312244753
20830,20.15312304085342
20832,13.897717579853815
20841,14.81600939734802
20843,3.5921159259922177
20844,3.5921159259922177
20845,3.5921159259922177
20846,14.873689731330852
20853,13.440000000000062
20854,13.440000000000062
20858,12.162773017478226
20863,15.263357988805758
20866,26.912610898625804
20867,15.141980002071701
20868,15.212943116718652
20876,15.285994738382922
20878,8.810212929813337
20884,12.88227553744331
20886,17.50217624043608
20888,14.49880822824175
20890,14.721051250666509
20893,22.198438413467635
20896,14.669749757388093
20900,22.122783778692344
20904,24.954701691631865
20905,16.738884807368088
20911,18.631873054096804
20920,12.18878486558152
20924,27.873708882470915
20925,19.696652904570104
20940,9.372916114922065
20942,9.281612984600093
20946,17.915876821561994
20950,19.92663603119254
20951,9.299819290321327
20955,24.782741051929523
20957,16.0561765674269
20960,16.717663712716288
20962,9.647957498630568
20964,7.881638425540601
20970,17.6756953969749
20973,26.1264411239998
20977,20.765486017045813
20980,14.90797273530807
20981,18.854763292575196
20984,16.95428469907099
20986,11.63749341758144
20996,12.477548604905392
21006,21.124982389847798
21012,13.517428068314972
21019,42.01409031654183
21024,19.652827106342038
21025,17.32634252136766
21031,13.185873775868632
21042,11.236310567957089
21043,16.17862572066034
21044,42.312000353763565
21048,24.071149631284136
21056,33.51157115691483
21058,15.354025980979216
21080,12.683931092487365
21083,17.539538787751866
21086,12.866515963137868
21087,10.641802764264698
21094,19.875922980181826
21110,21.953593094068935
21117,8.670480088950272
21124,29.385062516295456
21125,15.995822231760577
21130,6.5028298807946365
21136,9.700876549933875
21148,27.402073031790966
21151,7.91787817485355
21158,10.077785910168728
21168,16.03110941729764
21170,6.0873041717572764
21174,9.195690840801563
21181,17.01070346976685
21189,19.031480940023776
21194,9.071789286450144
21196,13.016319165804807
21202,19.385178204521495
21213,17.613706094602833
21217,22.709245258092025
21218,31.469497358969463
21219,14.396382760141849
21222,36.98726859996196
21225,20.220214594352424
21240,3.5596435769388366
21245,35.27523065590574
21246,20.494591949788607
21259,57.63274743191622
21262,23.92860869848783
21263,16.83569023553556
21268,15.715769867423816
21283,10.363261503591206
21285,23.86226440466274
21290,9.60725812643168
21294,9.60725812643168
21301,18.764374535345617
21302,9.24208294513372
21308,18.140533776058156
21309,18.140533776058156
21311,20.217986604715495
21312,17.5068156213851
21323,14.882025383456133
21326,23.391741905859384
21327,16.095383045910154
21329,45.65102728166427
21346,14.045376172670247
21347,14.045376172670247
21348,35.1484535129333
21352,21.130000000000035
21359,15.600323588802425
21371,35.3452465846085
21379,16.36839608642221
21386,20.989999999999945
21392,11.696510368264503
21393,59.10928190562271
21394,23.013607301764495
21398,11.99560875643984
21405,9.144903981320892
21406,11.82494515629676
21408,23.10195743227231
21410,20.265838250248713
21417,18.59780483831959
21430,14.556554944794753
21431,14.556554944794753
21437,17.574650862784637
21446,55.14945198896069
21448,14.608092279994246
21450,15.918017770198471
21453,19.25657309387734
21465,12.976762711908474
21473,8.64226766719238
21484,20.3765198142578
21485,21.59646526161005
21493,28.61677827246515
21497,41.8566931034893
21499,14.717114136449627
21502,19.42313585929228
21504,11.819509314174102
21506,8.201056127325236
21511,32.242333992389476
21519,15.013588793344532
21521,83.20852203538035
21527,8.716404761095342
21533,20.027065051838267
21535,27.85327828623253
21539,21.797557019813468
21542,20.630135087085417
21544,17.672421716919274
21545,11.296207942181422
21547,9.347493226900681
21558,9.541898540222856
21569,16.184312104966516
21574,19.409173053945175
21580,16.03484012613782
21595,21.990568775749384
21596,9.362635651274852
21597,15.510139741993555
21598,8.489950785893283
21600,25.571465865417267
21601,21.674258978843458
21605,16.596714033856536
21607,7.874675813335411
21611,19.745502323054303
21613,13.190510368363043
21622,15.603990728318998
21626,15.012776574850925
21627,15.012776574850925
21629,15.012776574850925
21630,15.012776574850925
21638,12.238625367215187
21640,12.70313245929504
21645,27.81209736571449
21646,24.909983886440983
21648,23.071919356390712
21658,19.47320071723505
21665,48.22271763475762
21666,48.22271763475762
21675,13.639996652967655
21681,14.15200449875726
21687,18.048513870147392
21690,30.322199974958632
21695,23.44946623753392
21697,12.86146902049438
21699,16.240401110936418
21701,15.597484775496213
21702,7.8135039202994
21706,17.75535620868056
21709,20.344167704153495
21712,16.77802556776825
21727,15.16742068818952
21730,16.38619489477248
21731,16.38619489477248
21733,15.575549596998172
21745,8.35206601579557
21756,10.16856717070783
21760,16.22312444086477
21765,13.051850379375239
21766,15.887617781557424
21771,15.975418497352852
21776,15.608907928154839
21781,15.560389452523061
21782,20.626013375854463
21783,12.491233862874157
21793,16.164495939503425
21794,55.374195392883166
21797,12.756028342130136
21803,34.8855957747878
21818,17.120388522906207
21819,12.427878786820562
21833,20.75606240065129
21835,20.75606240065129
21841,8.577163404272543
21845,9.972119406691306
21855,21.800052603889853
21863,14.808843589138066
21865,1.6099812170109304
21878,15.743327791164475
21882,14.805320008822136
21888,43.45014223053777
21890,15.626898102778863
21892,21.923245698024637
21893,12.487464417850388
21902,19.990388926632704
21912,11.778559798887025
21917,16.33868696934758
21921,16.22148144956403
21927,57.700868658460166
21931,21.796197526277055
21939,12.705033256685558
21941,14.62906413887491
21946,10.964803946362796
21951,15.287519916953688
21953,21.211257145708746
21956,16.120512297768173
21959,19.23734477709239
21964,26.060371981869277
21965,8.35206601579557
21968,8.243206360170998
21972,34.06848281510682
21973,35.411792074547826
21975,9.892613679547711
21978,12.086384372089364
21985,13.706938073062682
21986,17.128549132747235
22007,12.560893678546249
22010,69.5234020249329
22018,26.391427671141145
22023,17.908352071623447
22029,19.963292991735027
22033,11.898413887924852
22034,8.85569848109892
22048,8.456778266840928
22050,13.329952609099555
22053,8.608683468104017
22057,48.83678514179552
22067,12.915213267522367
22068,29.07220234919101
22071,13.02661188331954
22074,15.582098688730202
22078,31.599576366129753
22080,19.763668393519005
22087,29.295383979164836
22094,32.73347382593936
22101,16.740961800636185
22111,13.576658367565313
22113,10.448602647918657
22114,28.050183706197902
22115,10.167148020078905
22116,19.313319367733865
22118,16.12144231940456
22119,44.22448017598225
22120,8.229693605971164
22122,9.210038031143023
22127,15.532029882015667
22130,11.746913669583387
22139,110.55762373589045
22143,13.430624167984755
22144,19.689368083834353
22152,13.61934153709146
22154,26.1264411239998
22165,13.28894434397582
22178,15.130563447656549
22180,21.255307524939454
22184,50.320697358659594
22188,11.031777834196925
22203,16.75066438093473
22214,19.050319326489905
22215,19.050319326489905
22219,15.137466350879755
22226,18.60232599067902
22233,26.236323585960264
22236,14.791256348083415
22237,43.638414811634654
22240,17.88495476763542
22242,12.362020293108547
22247,17.06053005438881
