row_id,freight_value
38273,0.0
38281,0.0
38284,0.0
38288,0.0
38289,0.0
38293,0.0
38298,0.0
38300,0.0
38306,0.0
38308,0.0
38312,0.0
38322,0.0
38326,0.0
38329,0.0
38330,0.0
38331,0.0
38332,0.0
38333,0.0
38336,0.0
38337,0.0
38341,0.0
38345,0.0
38356,0.0
38366,0.0
38373,0.0
38381,0.0
38387,0.0
38397,0.0
38399,0.0
38403,0.0
38404,0.0
38406,0.0
38419,0.0
38420,0.0
38426,0.0
38427,0.0
38428,0.0
38445,0.0
38447,0.0
38454,0.0
38463,0.0
38468,0.0
38470,0.0
38474,0.0
38475,0.0
38484,0.0
38485,0.0
38487,0.0
38489,0.0
38493,0.0
38494,0.0
38498,0.0
38504,0.0
38507,0.0
38513,0.0
38520,0.0
38527,0.0
38530,0.0
38534,0.0
38535,0.0
38542,0.0
38545,0.0
38548,0.0
38562,0.0
38574,0.0
38585,0.0
38598,0.0
38602,0.0
38603,0.0
38614,0.0
38618,0.0
38628,0.0
38631,0.0
38633,0.0
38634,0.0
38647,0.0
38651,0.0
38653,0.0
38660,0.0
38662,0.0
38667,0.0
38680,0.0
38681,0.0
38688,0.0
38692,0.0
38695,0.0
38701,0.0
38707,0.0
38708,0.0
38712,0.0
38715,0.0
38725,0.0
38732,0.0
38735,0.0
38740,0.0
38743,0.0
38747,0.0
38751,0.0
38752,0.0
38754,0.0
38755,0.0
38764,0.0
38767,0.0
38769,0.0
38781,0.0
38786,0.0
38787,0.0
38798,0.0
38800,0.0
38803,0.0
38807,0.0
38815,0.0
38817,0.0
38822,0.0
38835,0.0
38853,0.0
38864,0.0
38865,0.0
38866,0.0
38868,0.0
38869,0.0
38870,0.0
38876,0.0
38879,0.0
38881,0.0
38886,0.0
38887,0.0
38903,0.0
38930,0.0
38931,0.0
38934,0.0
38943,0.0
38944,0.0
38951,0.0
38952,0.0
38954,0.0
38957,0.0
38959,0.0
38965,0.0
38969,0.0
38972,0.0
38973,0.0
38978,0.0
38979,0.0
38981,0.0
38985,0.0
38988,0.0
38994,0.0
38996,0.0
38999,0.0
39002,0.0
39007,0.0
39008,0.0
39017,0.0
39021,0.0
39022,0.0
39023,0.0
39028,0.0
39033,0.0
39041,0.0
39044,0.0
39049,0.0
39055,0.0
39056,0.0
39065,0.0
39067,0.0
39079,0.0
39084,0.0
39089,0.0
39090,0.0
39092,0.0
39096,0.0
39101,0.0
39109,0.0
39131,0.0
39145,0.0
39149,0.0
39158,0.0
39162,0.0
39168,0.0
39172,0.0
39173,0.0
39179,0.0
39182,0.0
39187,0.0
39188,0.0
39190,0.0
39199,0.0
39200,0.0
39201,0.0
39209,0.0
39260,0.0
39261,0.0
39262,0.0
39264,0.0
39273,0.0
39278,0.0
39279,0.0
39282,0.0
39283,0.0
39288,0.0
39298,0.0
39305,0.0
39313,0.0
39324,0.0
39325,0.0
39328,0.0
39329,0.0
39334,0.0
39345,0.0
39349,0.0
39350,0.0
39353,0.0
39361,0.0
39366,0.0
39368,0.0
39369,0.0
39370,0.0
39381,0.0
39383,0.0
39384,0.0
39393,0.0
39403,0.0
39411,0.0
39422,0.0
39436,0.0
39445,0.0
39446,0.0
39451,0.0
39459,0.0
39465,0.0
39467,0.0
39479,0.0
39485,0.0
39487,0.0
39490,0.0
39493,0.0
39499,0.0
39505,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39522,0.0
39524,0.0
39526,0.0
39530,0.0
39532,0.0
39542,0.0
39546,0.0
39550,0.0
39554,0.0
39558,0.0
39565,0.0
39568,0.0
39572,0.0
39573,0.0
39577,0.0
39584,0.0
39585,0.0
39589,0.0
39590,0.0
39594,0.0
39596,0.0
39597,0.0
39599,0.0
39607,0.0
39608,0.0
39617,0.0
39623,0.0
39624,0.0
39626,0.0
39632,0.0
39650,0.0
39651,0.0
39660,0.0
39663,0.0
39665,0.0
39667,0.0
39668,0.0
39670,0.0
39679,0.0
39683,0.0
39702,0.0
39704,0.0
39710,0.0
39713,0.0
39716,0.0
39725,0.0
39726,0.0
39731,0.0
39732,0.0
39739,0.0
39743,0.0
39746,0.0
39756,0.0
39764,0.0
39766,0.0
39779,0.0
39798,0.0
39802,0.0
39810,0.0
39811,0.0
39814,0.0
39815,0.0
39816,0.0
39820,0.0
39825,0.0
39828,0.0
39830,0.0
39836,0.0
39839,0.0
39845,0.0
39852,0.0
39855,0.0
39864,0.0
39866,0.0
39873,0.0
39875,0.0
39878,0.0
39879,0.0
39890,0.0
39899,0.0
39900,0.0
39916,0.0
39931,0.0
39932,0.0
39934,0.0
39939,0.0
39940,0.0
39942,0.0
39948,0.0
39956,0.0
39966,0.0
39970,0.0
39977,0.0
39978,0.0
39988,0.0
39989,0.0
39994,0.0
40010,0.0
40013,0.0
40019,0.0
40021,0.0
40028,0.0
40031,0.0
40036,0.0
40037,0.0
40045,0.0
40048,0.0
40052,0.0
40064,0.0
40065,0.0
40069,0.0
40070,0.0
40072,0.0
40073,0.0
40074,0.0
40076,0.0
40077,0.0
40079,0.0
40084,0.0
40098,0.0
40108,0.0
40109,0.0
40116,0.0
40117,0.0
40119,0.0
40124,0.0
40128,0.0
40129,0.0
40132,0.0
40134,0.0
40135,0.0
40139,0.0
40141,0.0
40142,0.0
40146,0.0
40147,0.0
40148,0.0
40154,0.0
40156,0.0
40161,0.0
40164,0.0
40165,0.0
40171,0.0
40175,0.0
40185,0.0
40187,0.0
40189,0.0
40194,0.0
40202,0.0
40207,0.0
40208,0.0
40210,0.0
40212,0.0
40223,0.0
40233,0.0
40234,0.0
40237,0.0
40238,0.0
40239,0.0
40243,0.0
40244,0.0
40248,0.0
40254,0.0
40262,0.0
40266,0.0
40267,0.0
40276,0.0
40278,0.0
40286,0.0
40289,0.0
40305,0.0
40308,0.0
40309,0.0
40311,0.0
40318,0.0
40322,0.0
40323,0.0
40325,0.0
40326,0.0
40327,0.0
40331,0.0
40332,0.0
40340,0.0
40342,0.0
40346,0.0
40356,0.0
40358,0.0
40363,0.0
40364,0.0
40380,0.0
40383,0.0
40385,0.0
40394,0.0
40395,0.0
40400,0.0
40402,0.0
40403,0.0
40407,0.0
40412,0.0
40413,0.0
40416,0.0
40438,0.0
40442,0.0
40443,0.0
40448,0.0
40451,0.0
40463,0.0
40464,0.0
40469,0.0
40470,0.0
40471,0.0
40472,0.0
40475,0.0
40476,0.0
40477,0.0
40483,0.0
40484,0.0
40491,0.0
40495,0.0
40496,0.0
40497,0.0
40500,0.0
40504,0.0
40505,0.0
40508,0.0
40516,0.0
40518,0.0
40525,0.0
40543,0.0
40547,0.0
40548,0.0
40558,0.0
40563,0.0
40577,0.0
40588,0.0
40594,0.0
40625,0.0
40627,0.0
40628,0.0
40629,0.0
40630,0.0
40636,0.0
40643,0.0
40647,0.0
40650,0.0
40655,0.0
40657,0.0
40665,0.0
40672,0.0
40673,0.0
40675,0.0
40677,0.0
40680,0.0
40687,0.0
40693,0.0
40697,0.0
40700,0.0
40702,0.0
40703,0.0
40707,0.0
40724,0.0
40726,0.0
40745,0.0
40746,0.0
40754,0.0
40755,0.0
40756,0.0
40758,0.0
40761,0.0
40762,0.0
40767,0.0
40772,0.0
40775,0.0
40777,0.0
40778,0.0
40794,0.0
40805,0.0
40808,0.0
40821,0.0
40832,0.0
40835,0.0
40842,0.0
40855,0.0
40865,0.0
40867,0.0
40870,0.0
40872,0.0
40874,0.0
40880,0.0
40891,0.0
40896,0.0
40897,0.0
40898,0.0
40909,0.0
40911,0.0
40916,0.0
40918,0.0
40928,0.0
40932,0.0
40935,0.0
40946,0.0
40951,0.0
40954,0.0
40962,0.0
40968,0.0
40973,0.0
40974,0.0
40976,0.0
40979,0.0
40985,0.0
40991,0.0
40992,0.0
40994,0.0
41000,0.0
41004,0.0
41005,0.0
41013,0.0
41021,0.0
41024,0.0
41028,0.0
41033,0.0
41038,0.0
41041,0.0
41042,0.0
41048,0.0
41049,0.0
41050,0.0
41052,0.0
41056,0.0
41058,0.0
41059,0.0
41061,0.0
41062,0.0
41069,0.0
41070,0.0
41079,0.0
41095,0.0
41096,0.0
41100,0.0
41101,0.0
41106,0.0
41109,0.0
41119,0.0
41129,0.0
41130,0.0
41134,0.0
41141,0.0
41147,0.0
41153,0.0
41163,0.0
41175,0.0
41177,0.0
41183,0.0
41193,0.0
41204,0.0
41210,0.0
41212,0.0
41219,0.0
41225,0.0
41240,0.0
41242,0.0
41243,0.0
41248,0.0
41251,0.0
41255,0.0
41256,0.0
41257,0.0
41261,0.0
41274,0.0
41275,0.0
41276,0.0
41278,0.0
41280,0.0
41284,0.0
41288,0.0
41289,0.0
41294,0.0
41302,0.0
41306,0.0
41316,0.0
41317,0.0
41322,0.0
41324,0.0
41325,0.0
41333,0.0
41334,0.0
41336,0.0
41338,0.0
41340,0.0
41346,0.0
41348,0.0
41350,0.0
41355,0.0
41361,0.0
41378,0.0
41385,0.0
41393,0.0
41400,0.0
41405,0.0
41407,0.0
41409,0.0
41412,0.0
41413,0.0
41423,0.0
41426,0.0
41433,0.0
41440,0.0
41447,0.0
41453,0.0
41454,0.0
41455,0.0
41458,0.0
41462,0.0
41465,0.0
41474,0.0
41476,0.0
41483,0.0
41485,0.0
41494,0.0
41498,0.0
41520,0.0
41524,0.0
41525,0.0
41536,0.0
41539,0.0
41545,0.0
41548,0.0
41557,0.0
41561,0.0
41564,0.0
41565,0.0
41568,0.0
41569,0.0
41582,0.0
41594,0.0
41597,0.0
41600,0.0
41603,0.0
41606,0.0
41617,0.0
41620,0.0
41633,0.0
41643,0.0
41656,0.0
41659,0.0
41667,0.0
41676,0.0
41677,0.0
41681,0.0
41686,0.0
41692,0.0
41693,0.0
41694,0.0
41701,0.0
41705,0.0
41706,0.0
41711,0.0
41717,0.0
41721,0.0
41730,0.0
41739,0.0
41740,0.0
41742,0.0
41746,0.0
41762,0.0
41765,0.0
41768,0.0
41776,0.0
41778,0.0
41781,0.0
41788,0.0
41793,0.0
41794,0.0
41797,0.0
41801,0.0
41806,0.0
41815,0.0
41816,0.0
41823,0.0
41825,0.0
41830,0.0
41831,0.0
41832,0.0
41836,0.0
41840,0.0
41844,0.0
41848,0.0
41849,0.0
41850,0.0
41853,0.0
41854,0.0
41862,0.0
41870,0.0
41873,0.0
41875,0.0
41883,0.0
41884,0.0
41889,0.0
41894,0.0
41900,0.0
41905,0.0
41910,0.0
41916,0.0
41922,0.0
41925,0.0
41936,0.0
41943,0.0
41954,0.0
41955,0.0
41961,0.0
41964,0.0
41965,0.0
41973,0.0
41977,0.0
41981,0.0
41983,0.0
41989,0.0
41995,0.0
42000,0.0
42001,0.0
42004,0.0
42006,0.0
42011,0.0
42014,0.0
42030,0.0
42035,0.0
42041,0.0
42045,0.0
42047,0.0
42049,0.0
42050,0.0
42060,0.0
42066,0.0
42078,0.0
42082,0.0
42084,0.0
42086,0.0
42087,0.0
42089,0.0
42090,0.0
42091,0.0
42092,0.0
42094,0.0
42101,0.0
42118,0.0
42125,0.0
42131,0.0
42138,0.0
42140,0.0
42143,0.0
42147,0.0
42153,0.0
42162,0.0
42165,0.0
42177,0.0
42181,0.0
42185,0.0
42190,0.0
42191,0.0
42193,0.0
42198,0.0
42199,0.0
42200,0.0
42213,0.0
42219,0.0
42228,0.0
42236,0.0
42238,0.0
42239,0.0
42242,0.0
42250,0.0
42257,0.0
42261,0.0
42263,0.0
42266,0.0
42270,0.0
42273,0.0
42278,0.0
42287,0.0
42309,0.0
42329,0.0
42336,0.0
42340,0.0
42341,0.0
42342,0.0
42347,0.0
42357,0.0
42362,0.0
42363,0.0
42368,0.0
42374,0.0
42376,0.0
42391,0.0
42392,0.0
42394,0.0
42395,0.0
42407,0.0
42411,0.0
42414,0.0
42420,0.0
42429,0.0
42430,0.0
42443,0.0
42445,0.0
42449,0.0
42451,0.0
42456,0.0
42466,0.0
42467,0.0
42468,0.0
42472,0.0
42480,0.0
42484,0.0
42485,0.0
42486,0.0
42488,0.0
42502,0.0
42503,0.0
42513,0.0
42514,0.0
42515,0.0
42516,0.0
42520,0.0
42521,0.0
42526,0.0
42527,0.0
42531,0.0
42532,0.0
42537,0.0
42544,0.0
42551,0.0
42552,0.0
42554,0.0
42556,0.0
42567,0.0
42569,0.0
42577,0.0
42578,0.0
42581,0.0
42582,0.0
42583,0.0
42586,0.0
42592,0.0
42596,0.0
42600,0.0
42602,0.0
42611,0.0
42612,0.0
42614,0.0
42620,0.0
42621,0.0
42625,0.0
42628,0.0
42629,0.0
42633,0.0
42635,0.0
42642,0.0
42647,0.0
42653,0.0
42661,0.0
42662,0.0
42665,0.0
42667,0.0
42683,0.0
42701,0.0
42706,0.0
42707,0.0
42711,0.0
42712,0.0
42720,0.0
42721,0.0
42728,0.0
42750,0.0
42752,0.0
42755,0.0
42756,0.0
42760,0.0
42769,0.0
42774,0.0
42780,0.0
42785,0.0
42789,0.0
42792,0.0
42795,0.0
42796,0.0
42808,0.0
42816,0.0
42822,0.0
42841,0.0
42845,0.0
42866,0.0
42868,0.0
42873,0.0
42880,0.0
42885,0.0
42894,0.0
42909,0.0
42910,0.0
42912,0.0
42926,0.0
42942,0.0
42943,0.0
42945,0.0
42952,0.0
42959,0.0
42960,0.0
42962,0.0
42986,0.0
42990,0.0
43003,0.0
43005,0.0
43015,0.0
43016,0.0
43028,0.0
43031,0.0
43033,0.0
43038,0.0
43044,0.0
43047,0.0
43057,0.0
43076,0.0
43084,0.0
43086,0.0
43087,0.0
43094,0.0
43098,0.0
43099,0.0
43103,0.0
43109,0.0
43110,0.0
43111,0.0
43114,0.0
43116,0.0
43118,0.0
43128,0.0
43130,0.0
43132,0.0
43136,0.0
43139,0.0
43150,0.0
43152,0.0
43153,0.0
43155,0.0
43157,0.0
43170,0.0
43171,0.0
43173,0.0
43174,0.0
43181,0.0
43187,0.0
43188,0.0
43192,0.0
43198,0.0
43199,0.0
43200,0.0
43203,0.0
43209,0.0
43210,0.0
43215,0.0
43225,0.0
43230,0.0
43233,0.0
43236,0.0
43237,0.0
43242,0.0
43245,0.0
43250,0.0
43251,0.0
43253,0.0
43255,0.0
43257,0.0
43260,0.0
43262,0.0
43265,0.0
43274,0.0
43281,0.0
43282,0.0
43287,0.0
43296,0.0
43302,0.0
43304,0.0
43315,0.0
43316,0.0
43318,0.0
43328,0.0
43330,0.0
43353,0.0
43354,0.0
43360,0.0
43366,0.0
43368,0.0
43390,0.0
43392,0.0
43402,0.0
43403,0.0
43411,0.0
43412,0.0
43417,0.0
43418,0.0
43426,0.0
43427,0.0
43431,0.0
43434,0.0
43435,0.0
43436,0.0
43437,0.0
43439,0.0
43445,0.0
43447,0.0
43453,0.0
43458,0.0
43462,0.0
43466,0.0
43476,0.0
43482,0.0
43484,0.0
43489,0.0
43492,0.0
43505,0.0
43508,0.0
43512,0.0
43513,0.0
43516,0.0
43528,0.0
43535,0.0
43539,0.0
43542,0.0
43555,0.0
43558,0.0
43563,0.0
43565,0.0
43568,0.0
43569,0.0
43570,0.0
43580,0.0
43591,0.0
43594,0.0
43597,0.0
43599,0.0
43600,0.0
43605,0.0
43626,0.0
43629,0.0
43631,0.0
43636,0.0
43651,0.0
43653,0.0
43663,0.0
43673,0.0
43675,0.0
43676,0.0
43677,0.0
43681,0.0
43684,0.0
43685,0.0
43690,0.0
43691,0.0
43698,0.0
43699,0.0
43708,0.0
43709,0.0
43725,0.0
43726,0.0
43731,0.0
43734,0.0
43744,0.0
43745,0.0
43748,0.0
43749,0.0
43750,0.0
43756,0.0
43758,0.0
43764,0.0
43765,0.0
43770,0.0
43781,0.0
43785,0.0
43789,0.0
43791,0.0
43813,0.0
43815,0.0
43818,0.0
43825,0.0
43827,0.0
43836,0.0
43840,0.0
43848,0.0
43855,0.0
43863,0.0
43872,0.0
43879,0.0
43885,0.0
43887,0.0
43893,0.0
43894,0.0
43898,0.0
43916,0.0
43919,0.0
43923,0.0
43943,0.0
43945,0.0
43948,0.0
43950,0.0
43955,0.0
43958,0.0
43959,0.0
43964,0.0
43965,0.0
43994,0.0
44001,0.0
44003,0.0
44021,0.0
44023,0.0
44025,0.0
44029,0.0
44030,0.0
44038,0.0
44045,0.0
44064,0.0
44068,0.0
44070,0.0
44074,0.0
44075,0.0
44080,0.0
44086,0.0
44087,0.0
44092,0.0
44095,0.0
44099,0.0
44101,0.0
44102,0.0
44106,0.0
44108,0.0
44110,0.0
44121,0.0
44124,0.0
44125,0.0
44126,0.0
44127,0.0
44138,0.0
44140,0.0
44146,0.0
44148,0.0
44155,0.0
44157,0.0
44168,0.0
44176,0.0
44182,0.0
44189,0.0
44193,0.0
44201,0.0
44209,0.0
44210,0.0
44222,0.0
44225,0.0
44227,0.0
44229,0.0
44232,0.0
44233,0.0
44236,0.0
44242,0.0
44244,0.0
44254,0.0
44256,0.0
44257,0.0
44262,0.0
44271,0.0
44272,0.0
44288,0.0
44292,0.0
44309,0.0
44319,0.0
44320,0.0
44325,0.0
44339,0.0
44342,0.0
44346,0.0
44352,0.0
44356,0.0
44359,0.0
44360,0.0
44364,0.0
44365,0.0
44396,0.0
44399,0.0
44409,0.0
44412,0.0
44413,0.0
44416,0.0
44419,0.0
44433,0.0
44439,0.0
44448,0.0
44454,0.0
44455,0.0
44465,0.0
44466,0.0
44475,0.0
44481,0.0
44483,0.0
44486,0.0
44487,0.0
44488,0.0
44495,0.0
44500,0.0
44502,0.0
44503,0.0
44504,0.0
44510,0.0
44523,0.0
44526,0.0
44545,0.0
44551,0.0
44553,0.0
44556,0.0
44560,0.0
44568,0.0
44570,0.0
44573,0.0
44578,0.0
44580,0.0
44581,0.0
44586,0.0
44594,0.0
44600,0.0
44608,0.0
44616,0.0
44624,0.0
44630,0.0
44632,0.0
44636,0.0
44638,0.0
44639,0.0
44643,0.0
44650,0.0
44652,0.0
44655,0.0
44664,0.0
44668,0.0
44669,0.0
44673,0.0
44675,0.0
44679,0.0
44682,0.0
44692,0.0
44694,0.0
44695,0.0
44696,0.0
44697,0.0
44701,0.0
44705,0.0
44715,0.0
44718,0.0
44724,0.0
44739,0.0
44743,0.0
44757,0.0
44762,0.0
44767,0.0
44772,0.0
44780,0.0
44783,0.0
44785,0.0
44792,0.0
44800,0.0
44801,0.0
44802,0.0
44805,0.0
44808,0.0
44809,0.0
44825,0.0
44828,0.0
44845,0.0
44847,0.0
44848,0.0
44850,0.0
44852,0.0
44855,0.0
44857,0.0
44861,0.0
44865,0.0
44870,0.0
44876,0.0
44882,0.0
44887,0.0
44893,0.0
44897,0.0
44898,0.0
44899,0.0
44914,0.0
44918,0.0
44921,0.0
44924,0.0
44925,0.0
44927,0.0
44933,0.0
44940,0.0
44941,0.0
44950,0.0
44958,0.0
44959,0.0
44970,0.0
44971,0.0
44986,0.0
44987,0.0
44991,0.0
44992,0.0
44994,0.0
44999,0.0
45001,0.0
45002,0.0
45003,0.0
45012,0.0
45019,0.0
45020,0.0
45029,0.0
45030,0.0
45031,0.0
45040,0.0
45044,0.0
45047,0.0
45049,0.0
45059,0.0
45064,0.0
45065,0.0
45066,0.0
45071,0.0
45072,0.0
45079,0.0
45087,0.0
45089,0.0
45093,0.0
45098,0.0
45099,0.0
45101,0.0
45103,0.0
45113,0.0
45114,0.0
45115,0.0
45118,0.0
45123,0.0
45133,0.0
45134,0.0
45143,0.0
45149,0.0
45152,0.0
45161,0.0
45168,0.0
45171,0.0
45173,0.0
45175,0.0
45177,0.0
45181,0.0
45189,0.0
45194,0.0
45202,0.0
45205,0.0
45206,0.0
45209,0.0
45215,0.0
45221,0.0
45230,0.0
45235,0.0
45239,0.0
45243,0.0
45251,0.0
45264,0.0
45265,0.0
45266,0.0
45267,0.0
45268,0.0
45270,0.0
45272,0.0
45275,0.0
45283,0.0
45286,0.0
45289,0.0
45290,0.0
45294,0.0
45295,0.0
45299,0.0
45307,0.0
45314,0.0
45315,0.0
45318,0.0
45324,0.0
45329,0.0
45333,0.0
45335,0.0
45346,0.0
45353,0.0
45354,0.0
45360,0.0
45364,0.0
45372,0.0
45386,0.0
45396,0.0
45399,0.0
45405,0.0
45410,0.0
45412,0.0
45413,0.0
45414,0.0
45421,0.0
45437,0.0
45440,0.0
45443,0.0
45445,0.0
45453,0.0
45455,0.0
45468,0.0
45470,0.0
45471,0.0
45473,0.0
45475,0.0
45479,0.0
45490,0.0
45492,0.0
45493,0.0
45494,0.0
45495,0.0
45500,0.0
45512,0.0
45516,0.0
45520,0.0
45531,0.0
45534,0.0
45540,0.0
45543,0.0
45547,0.0
45555,0.0
45556,0.0
45557,0.0
45568,0.0
45570,0.0
45571,0.0
45573,0.0
45576,0.0
45581,0.0
45584,0.0
45586,0.0
45587,0.0
45588,0.0
45612,0.0
45623,0.0
45636,0.0
45643,0.0
45651,0.0
45654,0.0
45661,0.0
45666,0.0
45667,0.0
45674,0.0
45677,0.0
45685,0.0
45693,0.0
45696,0.0
45699,0.0
45708,0.0
45711,0.0
45715,0.0
45717,0.0
45721,0.0
45734,0.0
45740,0.0
45743,0.0
45760,0.0
45761,0.0
45766,0.0
45775,0.0
45791,0.0
45797,0.0
45798,0.0
45804,0.0
45813,0.0
45814,0.0
45815,0.0
45817,0.0
45818,0.0
45819,0.0
45820,0.0
45821,0.0
45833,0.0
45838,0.0
45841,0.0
45842,0.0
45847,0.0
45848,0.0
45854,0.0
45855,0.0
45865,0.0
45898,0.0
45905,0.0
45909,0.0
45912,0.0
45922,0.0
45936,0.0
45941,0.0
45942,0.0
45944,0.0
45950,0.0
45956,0.0
45962,0.0
45963,0.0
45970,0.0
45975,0.0
45984,0.0
45987,0.0
45988,0.0
45991,0.0
45998,0.0
46007,0.0
46010,0.0
46018,0.0
46031,0.0
46032,0.0
46033,0.0
46034,0.0
46044,0.0
46046,0.0
46051,0.0
46056,0.0
46080,0.0
46081,0.0
46087,0.0
46093,0.0
46097,0.0
46102,0.0
46113,0.0
46117,0.0
46122,0.0
46123,0.0
46127,0.0
46132,0.0
46137,0.0
46143,0.0
46151,0.0
46152,0.0
46154,0.0
46159,0.0
46167,0.0
46169,0.0
46175,0.0
46179,0.0
46180,0.0
46185,0.0
46186,0.0
46196,0.0
46199,0.0
46202,0.0
46203,0.0
46206,0.0
46210,0.0
46218,0.0
46227,0.0
46230,0.0
46231,0.0
46232,0.0
46234,0.0
46235,0.0
46251,0.0
46253,0.0
46259,0.0
46270,0.0
46271,0.0
46278,0.0
46283,0.0
46286,0.0
46297,0.0
46298,0.0
46303,0.0
46310,0.0
46316,0.0
46323,0.0
46334,0.0
46336,0.0
46337,0.0
46348,0.0
46353,0.0
46354,0.0
46358,0.0
46359,0.0
46363,0.0
46367,0.0
46375,0.0
46376,0.0
46378,0.0
46383,0.0
46384,0.0
46388,0.0
46392,0.0
46394,0.0
46414,0.0
46419,0.0
46423,0.0
46434,0.0
46437,0.0
46438,0.0
46441,0.0
46449,0.0
46453,0.0
46458,0.0
46463,0.0
46470,0.0
46473,0.0
46477,0.0
46478,0.0
46485,0.0
46495,0.0
46508,0.0
46516,0.0
46517,0.0
46523,0.0
46527,0.0
46535,0.0
46536,0.0
46543,0.0
46544,0.0
46545,0.0
46547,0.0
46551,0.0
46558,0.0
46559,0.0
46560,0.0
46564,0.0
46576,0.0
46582,0.0
46583,0.0
46586,0.0
46589,0.0
46600,0.0
46605,0.0
46621,0.0
46622,0.0
46623,0.0
46624,0.0
46627,0.0
46634,0.0
46638,0.0
46644,0.0
46654,0.0
46659,0.0
46668,0.0
46669,0.0
46686,0.0
46689,0.0
46691,0.0
46696,0.0
46697,0.0
46706,0.0
46710,0.0
46712,0.0
46713,0.0
46714,0.0
46717,0.0
46722,0.0
46728,0.0
46729,0.0
46744,0.0
46746,0.0
46750,0.0
46753,0.0
46756,0.0
46760,0.0
46766,0.0
46767,0.0
46778,0.0
46781,0.0
46786,0.0
46794,0.0
46796,0.0
46802,0.0
46820,0.0
46827,0.0
46832,0.0
46843,0.0
46847,0.0
46859,0.0
46862,0.0
46864,0.0
46866,0.0
46867,0.0
46872,0.0
46875,0.0
46880,0.0
46886,0.0
46889,0.0
46896,0.0
46898,0.0
46901,0.0
46902,0.0
46907,0.0
46914,0.0
46915,0.0
46921,0.0
46927,0.0
46959,0.0
46961,0.0
46964,0.0
46980,0.0
46983,0.0
46984,0.0
46992,0.0
46994,0.0
46995,0.0
47002,0.0
47005,0.0
47015,0.0
47019,0.0
47029,0.0
47044,0.0
47048,0.0
47053,0.0
47075,0.0
47077,0.0
47078,0.0
47080,0.0
47083,0.0
47090,0.0
47100,0.0
47103,0.0
47113,0.0
47114,0.0
47121,0.0
47127,0.0
47129,0.0
47132,0.0
47135,0.0
47150,0.0
47156,0.0
47160,0.0
47163,0.0
47167,0.0
47180,0.0
47187,0.0
47188,0.0
47195,0.0
47203,0.0
47209,0.0
47217,0.0
47228,0.0
47236,0.0
47239,0.0
47245,0.0
47246,0.0
47247,0.0
47249,0.0
47257,0.0
47260,0.0
47262,0.0
47273,0.0
47275,0.0
47279,0.0
47286,0.0
47289,0.0
47291,0.0
47295,0.0
47296,0.0
47297,0.0
47299,0.0
47300,0.0
47303,0.0
47306,0.0
47308,0.0
47317,0.0
47324,0.0
47326,0.0
47327,0.0
47330,0.0
47331,0.0
47336,0.0
47337,0.0
47340,0.0
47348,0.0
47349,0.0
47356,0.0
47357,0.0
47358,0.0
47367,0.0
47379,0.0
47384,0.0
47386,0.0
47393,0.0
47399,0.0
47401,0.0
47402,0.0
47405,0.0
47408,0.0
47412,0.0
47416,0.0
47422,0.0
47424,0.0
47431,0.0
47433,0.0
47434,0.0
47436,0.0
47439,0.0
47447,0.0
47448,0.0
47452,0.0
47455,0.0
47459,0.0
47462,0.0
47463,0.0
47474,0.0
47494,0.0
47496,0.0
47497,0.0
47506,0.0
47508,0.0
47511,0.0
47515,0.0
47516,0.0
47520,0.0
47522,0.0
47524,0.0
47530,0.0
47531,0.0
47545,0.0
47547,0.0
47551,0.0
47552,0.0
47556,0.0
47558,0.0
47564,0.0
47565,0.0
47570,0.0
47583,0.0
47590,0.0
47594,0.0
47596,0.0
47598,0.0
47601,0.0
47604,0.0
47611,0.0
47612,0.0
47616,0.0
47617,0.0
47619,0.0
47630,0.0
47631,0.0
47643,0.0
47651,0.0
47662,0.0
47672,0.0
47679,0.0
47681,0.0
47686,0.0
47690,0.0
47693,0.0
47698,0.0
47700,0.0
47701,0.0
47704,0.0
47706,0.0
47708,0.0
47709,0.0
47710,0.0
47716,0.0
47719,0.0
47721,0.0
47722,0.0
47725,0.0
47728,0.0
47734,0.0
47736,0.0
47739,0.0
47748,0.0
47750,0.0
47752,0.0
47757,0.0
47760,0.0
47766,0.0
47769,0.0
47770,0.0
47774,0.0
47777,0.0
47779,0.0
47780,0.0
47781,0.0
47782,0.0
47786,0.0
47787,0.0
47797,0.0
47802,0.0
47813,0.0
47814,0.0
47819,0.0
47821,0.0
47822,0.0
47825,0.0
47830,0.0
47834,0.0
47835,0.0
47840,0.0
47841,0.0
47842,0.0
47844,0.0
47847,0.0
47863,0.0
47865,0.0
47868,0.0
47883,0.0
47885,0.0
47887,0.0
47889,0.0
47897,0.0
47900,0.0
47917,0.0
47925,0.0
47926,0.0
47929,0.0
47937,0.0
47946,0.0
47949,0.0
47951,0.0
47952,0.0
47963,0.0
47964,0.0
47974,0.0
47977,0.0
47978,0.0
48008,0.0
48011,0.0
48021,0.0
48028,0.0
48033,0.0
48034,0.0
48035,0.0
48039,0.0
48042,0.0
48044,0.0
48046,0.0
48060,0.0
48066,0.0
48072,0.0
48076,0.0
48080,0.0
48088,0.0
48091,0.0
48095,0.0
48096,0.0
48099,0.0
48104,0.0
48105,0.0
48106,0.0
48107,0.0
48110,0.0
48113,0.0
48120,0.0
48128,0.0
48132,0.0
48147,0.0
48160,0.0
48163,0.0
